email,topothesies,4,episkepsimotita,,
yangyan@optonline.net,MES19,3,28,,
yangyan@optonline.net,MES20,2,25,,
yangyan@optonline.net,MES21,5,96,,
yangyan@optonline.net,MES22,1,25,,
yangyan@optonline.net,MES23,2,91,,
yangyan@optonline.net,MES24,4,49,,
uncled@outlook.com,LAK01,2,9,,
uncled@outlook.com,LAK02,3,56,,
uncled@outlook.com,LAK03,4,8,,
uncled@outlook.com,LAK04,2,6,,
uncled@outlook.com,LAK05,2,94,,
uncled@outlook.com,LAK06,3,99,,
uncled@outlook.com,LAK07,3,81,,
uncled@outlook.com,LAK08,4,91,,
uncled@outlook.com,LAK09,5,11,,
uncled@outlook.com,LAK10,3,94,,
uncled@outlook.com,LAK11,4,88,,
uncled@outlook.com,LAK12,3,16,,
uncled@outlook.com,LAK13,2,32,,
uncled@outlook.com,LAK14,4,37,,
uncled@outlook.com,LAK15,1,42,,
uncled@outlook.com,LAK16,5,95,,
uncled@outlook.com,LAK17,5,9,,
uncled@outlook.com,LAK18,3,56,,
uncled@outlook.com,LAK19,5,64,,
uncled@outlook.com,LAK20,3,87,,
uncled@outlook.com,LAK21,4,43,,
uncled@outlook.com,LAK22,2,53,,
uncled@outlook.com,LAK23,1,85,,
uncled@outlook.com,LAK24,1,60,,
uncled@outlook.com,LAK25,2,18,,
uncled@outlook.com,LAK26,5,73,,
uncled@outlook.com,LAK27,3,35,,
uncled@outlook.com,LAK28,2,67,,
uncled@outlook.com,LAK29,1,72,,
uncled@outlook.com,LAK30,5,41,,
uncled@outlook.com,LAK31,4,52,,
uncled@outlook.com,LAK32,4,99,,
uncled@outlook.com,LAK33,5,66,,
uncled@outlook.com,LAK34,1,40,,
uncled@outlook.com,LAK35,1,63,,
uncled@outlook.com,LAK36,3,10,,
uncled@outlook.com,LAK37,3,13,,
uncled@outlook.com,LAK38,2,59,,
uncled@outlook.com,LAK39,3,47,,
uncled@outlook.com,LAK40,2,63,,
uncled@outlook.com,LAK41,4,41,,
uncled@outlook.com,MES01,2,89,,
uncled@outlook.com,MES02,1,67,,
uncled@outlook.com,MES03,5,24,,
uncled@outlook.com,MES04,2,54,,
uncled@outlook.com,MES05,2,90,,
uncled@outlook.com,MES06,5,69,,
uncled@outlook.com,MES07,4,17,,
uncled@outlook.com,MES08,5,45,,
uncled@outlook.com,MES09,5,23,,
uncled@outlook.com,MES10,5,13,,
uncled@outlook.com,MES11,5,86,,
uncled@outlook.com,MES12,5,46,,
uncled@outlook.com,MES13,4,51,,
uncled@outlook.com,MES14,4,70,,
uncled@outlook.com,MES15,1,85,,
uncled@outlook.com,MES16,2,61,,
uncled@outlook.com,MES17,2,13,,
uncled@outlook.com,MES18,1,23,,
uncled@outlook.com,MES19,5,15,,
uncled@outlook.com,MES20,3,69,,
uncled@outlook.com,MES21,2,76,,
uncled@outlook.com,MES22,5,16,,
uncled@outlook.com,MES23,2,60,,
uncled@outlook.com,MES24,3,34,,
pkplex@optonline.net,LAK01,4,61,,
pkplex@optonline.net,LAK02,3,95,,
pkplex@optonline.net,LAK03,5,15,,
pkplex@optonline.net,LAK04,5,22,,
pkplex@optonline.net,LAK05,2,57,,
pkplex@optonline.net,LAK06,5,67,,
pkplex@optonline.net,LAK07,5,72,,
pkplex@optonline.net,LAK08,5,60,,
pkplex@optonline.net,LAK09,4,17,,
pkplex@optonline.net,LAK10,2,40,,
pkplex@optonline.net,LAK11,1,66,,
pkplex@optonline.net,LAK12,2,23,,
pkplex@optonline.net,LAK13,4,45,,
pkplex@optonline.net,LAK14,2,63,,
pkplex@optonline.net,LAK15,2,18,,
pkplex@optonline.net,LAK16,2,99,,
pkplex@optonline.net,LAK17,4,69,,
pkplex@optonline.net,LAK18,3,23,,
pkplex@optonline.net,LAK19,2,98,,
pkplex@optonline.net,LAK20,5,17,,
pkplex@optonline.net,LAK21,1,18,,
pkplex@optonline.net,LAK22,5,27,,
pkplex@optonline.net,LAK23,5,54,,
pkplex@optonline.net,LAK24,3,82,,
pkplex@optonline.net,LAK25,2,85,,
pkplex@optonline.net,LAK26,2,23,,
pkplex@optonline.net,LAK27,1,7,,
pkplex@optonline.net,LAK28,3,2,,
pkplex@optonline.net,LAK29,5,7,,
pkplex@optonline.net,LAK30,5,82,,
pkplex@optonline.net,LAK31,3,61,,
pkplex@optonline.net,LAK32,5,52,,
pkplex@optonline.net,LAK33,2,28,,
pkplex@optonline.net,LAK34,1,5,,
pkplex@optonline.net,LAK35,2,49,,
pkplex@optonline.net,LAK36,4,65,,
pkplex@optonline.net,LAK37,3,91,,
pkplex@optonline.net,LAK38,4,73,,
pkplex@optonline.net,LAK39,3,51,,
pkplex@optonline.net,LAK40,5,96,,
pkplex@optonline.net,LAK41,3,24,,
pkplex@optonline.net,MES01,4,1,,
pkplex@optonline.net,MES02,1,88,,
pkplex@optonline.net,MES03,3,32,,
pkplex@optonline.net,MES04,4,48,,
pkplex@optonline.net,MES05,4,12,,
pkplex@optonline.net,MES06,5,59,,
pkplex@optonline.net,MES07,4,10,,
pkplex@optonline.net,MES08,3,99,,
pkplex@optonline.net,MES09,1,7,,
pkplex@optonline.net,MES10,2,9,,
pkplex@optonline.net,MES11,2,25,,
pkplex@optonline.net,MES12,3,71,,
pkplex@optonline.net,MES13,3,27,,
pkplex@optonline.net,MES14,1,85,,
pkplex@optonline.net,MES15,3,59,,
pkplex@optonline.net,MES16,4,78,,
pkplex@optonline.net,MES17,3,93,,
pkplex@optonline.net,MES18,2,93,,
pkplex@optonline.net,MES19,3,42,,
pkplex@optonline.net,MES20,4,47,,
pkplex@optonline.net,MES21,1,25,,
pkplex@optonline.net,MES22,1,95,,
pkplex@optonline.net,MES23,4,61,,
pkplex@optonline.net,MES24,1,39,,
manuals@icloud.com,LAK01,5,18,,
manuals@icloud.com,LAK02,5,56,,
manuals@icloud.com,LAK03,4,38,,
manuals@icloud.com,LAK04,2,99,,
manuals@icloud.com,LAK05,1,73,,
manuals@icloud.com,LAK06,1,97,,
manuals@icloud.com,LAK07,3,79,,
manuals@icloud.com,LAK08,4,42,,
manuals@icloud.com,LAK09,4,70,,
manuals@icloud.com,LAK10,2,49,,
manuals@icloud.com,LAK11,1,27,,
manuals@icloud.com,LAK12,5,85,,
manuals@icloud.com,LAK13,4,83,,
manuals@icloud.com,LAK14,4,69,,
manuals@icloud.com,LAK15,4,23,,
manuals@icloud.com,LAK16,2,8,,
manuals@icloud.com,LAK17,2,7,,
manuals@icloud.com,LAK18,4,20,,
manuals@icloud.com,LAK19,1,92,,
manuals@icloud.com,LAK20,1,71,,
manuals@icloud.com,LAK21,3,18,,
manuals@icloud.com,LAK22,5,56,,
manuals@icloud.com,LAK23,5,74,,
manuals@icloud.com,LAK24,4,71,,
manuals@icloud.com,LAK25,2,18,,
manuals@icloud.com,LAK26,1,41,,
manuals@icloud.com,LAK27,4,10,,
manuals@icloud.com,LAK28,2,56,,
manuals@icloud.com,LAK29,5,3,,
manuals@icloud.com,LAK30,4,22,,
manuals@icloud.com,LAK31,2,8,,
manuals@icloud.com,LAK32,5,85,,
manuals@icloud.com,LAK33,1,91,,
manuals@icloud.com,LAK34,3,94,,
manuals@icloud.com,LAK35,2,87,,
manuals@icloud.com,LAK36,2,60,,
manuals@icloud.com,LAK37,2,54,,
manuals@icloud.com,LAK38,4,74,,
manuals@icloud.com,LAK39,3,41,,
manuals@icloud.com,LAK40,3,97,,
manuals@icloud.com,LAK41,4,98,,
manuals@icloud.com,MES01,5,23,,
manuals@icloud.com,MES02,5,7,,
manuals@icloud.com,MES03,5,83,,
manuals@icloud.com,MES04,4,19,,
manuals@icloud.com,MES05,4,40,,
manuals@icloud.com,MES06,2,85,,
manuals@icloud.com,MES07,2,80,,
manuals@icloud.com,MES08,2,93,,
manuals@icloud.com,MES09,2,47,,
manuals@icloud.com,MES10,4,94,,
manuals@icloud.com,MES11,2,17,,
manuals@icloud.com,MES12,1,25,,
manuals@icloud.com,MES13,3,16,,
manuals@icloud.com,MES14,3,12,,
manuals@icloud.com,MES15,2,35,,
manuals@icloud.com,MES16,3,13,,
manuals@icloud.com,MES17,3,33,,
manuals@icloud.com,MES18,4,84,,
manuals@icloud.com,MES19,2,28,,
manuals@icloud.com,MES20,4,46,,
manuals@icloud.com,MES21,5,69,,
manuals@icloud.com,MES22,1,40,,
manuals@icloud.com,MES23,1,46,,
manuals@icloud.com,MES24,5,7,,
skippy@comcast.net,LAK01,4,37,,
skippy@comcast.net,LAK02,3,16,,
skippy@comcast.net,LAK03,5,94,,
skippy@comcast.net,LAK04,5,82,,
skippy@comcast.net,LAK05,3,12,,
skippy@comcast.net,LAK06,4,20,,
skippy@comcast.net,LAK07,2,4,,
skippy@comcast.net,LAK08,3,64,,
skippy@comcast.net,LAK09,4,3,,
skippy@comcast.net,LAK10,1,26,,
skippy@comcast.net,LAK11,2,9,,
skippy@comcast.net,LAK12,1,42,,
skippy@comcast.net,LAK13,4,30,,
skippy@comcast.net,LAK14,3,44,,
skippy@comcast.net,LAK15,5,92,,
skippy@comcast.net,LAK16,5,60,,
skippy@comcast.net,LAK17,5,23,,
skippy@comcast.net,LAK18,4,58,,
skippy@comcast.net,LAK19,3,49,,
skippy@comcast.net,LAK20,2,52,,
skippy@comcast.net,LAK21,3,75,,
skippy@comcast.net,LAK22,2,61,,
skippy@comcast.net,LAK23,2,31,,
skippy@comcast.net,LAK24,1,19,,
skippy@comcast.net,LAK25,1,70,,
skippy@comcast.net,LAK26,4,92,,
skippy@comcast.net,LAK27,3,4,,
skippy@comcast.net,LAK28,2,68,,
skippy@comcast.net,LAK29,4,27,,
skippy@comcast.net,LAK30,4,9,,
skippy@comcast.net,LAK31,5,94,,
skippy@comcast.net,LAK32,5,77,,
skippy@comcast.net,LAK33,5,77,,
skippy@comcast.net,LAK34,3,79,,
skippy@comcast.net,LAK35,4,62,,
skippy@comcast.net,LAK36,3,99,,
skippy@comcast.net,LAK37,2,7,,
skippy@comcast.net,LAK38,5,55,,
skippy@comcast.net,LAK39,2,70,,
skippy@comcast.net,LAK40,3,72,,
skippy@comcast.net,LAK41,4,93,,
skippy@comcast.net,MES01,5,87,,
skippy@comcast.net,MES02,5,71,,
skippy@comcast.net,MES03,4,53,,
skippy@comcast.net,MES04,3,63,,
skippy@comcast.net,MES05,4,54,,
skippy@comcast.net,MES06,2,9,,
skippy@comcast.net,MES07,3,37,,
skippy@comcast.net,MES08,3,96,,
skippy@comcast.net,MES09,5,66,,
skippy@comcast.net,MES10,5,48,,
skippy@comcast.net,MES11,3,83,,
skippy@comcast.net,MES12,1,14,,
skippy@comcast.net,MES13,2,11,,
skippy@comcast.net,MES14,3,11,,
skippy@comcast.net,MES15,2,7,,
skippy@comcast.net,MES16,1,64,,
skippy@comcast.net,MES17,3,17,,
skippy@comcast.net,MES18,4,60,,
skippy@comcast.net,MES19,5,56,,
skippy@comcast.net,MES20,5,52,,
skippy@comcast.net,MES21,4,68,,
skippy@comcast.net,MES22,4,89,,
skippy@comcast.net,MES23,5,42,,
skippy@comcast.net,MES24,2,18,,
lbecchi@yahoo.ca,LAK01,4,84,,
lbecchi@yahoo.ca,LAK02,3,66,,
lbecchi@yahoo.ca,LAK03,5,27,,
lbecchi@yahoo.ca,LAK04,5,19,,
lbecchi@yahoo.ca,LAK05,2,88,,
lbecchi@yahoo.ca,LAK06,3,93,,
lbecchi@yahoo.ca,LAK07,5,58,,
lbecchi@yahoo.ca,LAK08,4,18,,
lbecchi@yahoo.ca,LAK09,4,52,,
lbecchi@yahoo.ca,LAK10,2,20,,
lbecchi@yahoo.ca,LAK11,1,30,,
lbecchi@yahoo.ca,LAK12,2,30,,
lbecchi@yahoo.ca,LAK13,5,70,,
lbecchi@yahoo.ca,LAK14,2,90,,
lbecchi@yahoo.ca,LAK15,2,76,,
lbecchi@yahoo.ca,LAK16,1,29,,
lbecchi@yahoo.ca,LAK17,4,52,,
lbecchi@yahoo.ca,LAK18,3,35,,
lbecchi@yahoo.ca,LAK19,2,78,,
lbecchi@yahoo.ca,LAK20,3,74,,
lbecchi@yahoo.ca,LAK21,1,58,,
lbecchi@yahoo.ca,LAK22,5,16,,
lbecchi@yahoo.ca,LAK23,5,75,,
lbecchi@yahoo.ca,LAK24,4,46,,
lbecchi@yahoo.ca,LAK25,2,93,,
lbecchi@yahoo.ca,LAK26,2,17,,
lbecchi@yahoo.ca,LAK27,1,80,,
lbecchi@yahoo.ca,LAK28,4,67,,
lbecchi@yahoo.ca,LAK29,5,75,,
lbecchi@yahoo.ca,LAK30,5,85,,
lbecchi@yahoo.ca,LAK31,3,69,,
lbecchi@yahoo.ca,LAK32,5,81,,
lbecchi@yahoo.ca,LAK33,2,93,,
lbecchi@yahoo.ca,LAK34,1,47,,
lbecchi@yahoo.ca,LAK35,2,66,,
lbecchi@yahoo.ca,LAK36,1,73,,
lbecchi@yahoo.ca,LAK37,3,66,,
lbecchi@yahoo.ca,LAK38,2,58,,
lbecchi@yahoo.ca,LAK39,3,84,,
lbecchi@yahoo.ca,LAK40,5,13,,
lbecchi@yahoo.ca,LAK41,3,30,,
lbecchi@yahoo.ca,MES01,4,43,,
lbecchi@yahoo.ca,MES02,3,30,,
lbecchi@yahoo.ca,MES03,3,84,,
lbecchi@yahoo.ca,MES04,4,53,,
lbecchi@yahoo.ca,MES05,4,81,,
lbecchi@yahoo.ca,MES06,5,59,,
lbecchi@yahoo.ca,MES07,4,1,,
lbecchi@yahoo.ca,MES08,3,4,,
lbecchi@yahoo.ca,MES09,1,74,,
lbecchi@yahoo.ca,MES10,2,74,,
lbecchi@yahoo.ca,MES11,2,65,,
lbecchi@yahoo.ca,MES12,2,98,,
lbecchi@yahoo.ca,MES13,3,80,,
lbecchi@yahoo.ca,MES14,1,50,,
lbecchi@yahoo.ca,MES15,3,62,,
lbecchi@yahoo.ca,MES16,4,8,,
lbecchi@yahoo.ca,MES17,1,33,,
lbecchi@yahoo.ca,MES18,2,83,,
lbecchi@yahoo.ca,MES19,3,60,,
lbecchi@yahoo.ca,MES20,2,92,,
lbecchi@yahoo.ca,MES21,1,25,,
lbecchi@yahoo.ca,MES22,1,54,,
lbecchi@yahoo.ca,MES23,4,5,,
lbecchi@yahoo.ca,MES24,5,18,,
rfoley@icloud.com,LAK01,4,87,,
rfoley@icloud.com,LAK02,4,94,,
rfoley@icloud.com,LAK03,2,63,,
rfoley@icloud.com,LAK04,3,38,,
rfoley@icloud.com,LAK05,5,45,,
rfoley@icloud.com,LAK06,3,40,,
rfoley@icloud.com,LAK07,2,33,,
rfoley@icloud.com,LAK08,2,87,,
rfoley@icloud.com,LAK09,3,72,,
rfoley@icloud.com,LAK10,5,87,,
rfoley@icloud.com,LAK11,4,48,,
rfoley@icloud.com,LAK12,3,63,,
rfoley@icloud.com,LAK13,2,21,,
rfoley@icloud.com,LAK14,3,96,,
rfoley@icloud.com,LAK15,4,8,,
rfoley@icloud.com,LAK16,4,63,,
rfoley@icloud.com,LAK17,1,65,,
rfoley@icloud.com,LAK18,2,90,,
rfoley@icloud.com,LAK19,2,62,,
rfoley@icloud.com,LAK20,2,33,,
rfoley@icloud.com,LAK21,1,26,,
rfoley@icloud.com,LAK22,1,86,,
rfoley@icloud.com,LAK23,5,72,,
rfoley@icloud.com,LAK24,2,6,,
rfoley@icloud.com,LAK25,1,10,,
rfoley@icloud.com,LAK26,1,91,,
rfoley@icloud.com,LAK27,4,85,,
rfoley@icloud.com,LAK28,2,81,,
rfoley@icloud.com,LAK29,4,41,,
rfoley@icloud.com,LAK30,2,22,,
rfoley@icloud.com,LAK31,2,40,,
rfoley@icloud.com,LAK32,1,28,,
rfoley@icloud.com,LAK33,5,9,,
rfoley@icloud.com,LAK34,4,65,,
rfoley@icloud.com,LAK35,2,47,,
rfoley@icloud.com,LAK36,5,55,,
rfoley@icloud.com,LAK37,5,22,,
rfoley@icloud.com,LAK38,5,46,,
rfoley@icloud.com,LAK39,3,46,,
rfoley@icloud.com,LAK40,5,42,,
rfoley@icloud.com,LAK41,2,76,,
rfoley@icloud.com,MES01,1,14,,
rfoley@icloud.com,MES02,4,8,,
rfoley@icloud.com,MES03,5,67,,
rfoley@icloud.com,MES04,2,38,,
rfoley@icloud.com,MES05,3,26,,
rfoley@icloud.com,MES06,4,58,,
rfoley@icloud.com,MES07,2,23,,
rfoley@icloud.com,MES08,2,53,,
rfoley@icloud.com,MES09,5,19,,
rfoley@icloud.com,MES10,5,6,,
rfoley@icloud.com,MES11,1,65,,
rfoley@icloud.com,MES12,3,68,,
rfoley@icloud.com,MES13,2,66,,
rfoley@icloud.com,MES14,1,53,,
rfoley@icloud.com,MES15,2,79,,
rfoley@icloud.com,MES16,2,89,,
rfoley@icloud.com,MES17,3,5,,
rfoley@icloud.com,MES18,1,61,,
rfoley@icloud.com,MES19,2,10,,
rfoley@icloud.com,MES20,2,58,,
rfoley@icloud.com,MES21,3,24,,
rfoley@icloud.com,MES22,5,56,,
rfoley@icloud.com,MES23,4,43,,
rfoley@icloud.com,MES24,2,78,,
kjetilk@outlook.com,LAK01,4,14,,
kjetilk@outlook.com,LAK02,4,46,,
kjetilk@outlook.com,LAK03,5,73,,
kjetilk@outlook.com,LAK04,5,49,,
kjetilk@outlook.com,LAK05,2,47,,
kjetilk@outlook.com,LAK06,5,37,,
kjetilk@outlook.com,LAK07,5,65,,
kjetilk@outlook.com,LAK08,4,68,,
kjetilk@outlook.com,LAK09,4,3,,
kjetilk@outlook.com,LAK10,2,15,,
kjetilk@outlook.com,LAK11,1,33,,
kjetilk@outlook.com,LAK12,2,53,,
kjetilk@outlook.com,LAK13,5,15,,
kjetilk@outlook.com,LAK14,2,79,,
kjetilk@outlook.com,LAK15,2,30,,
kjetilk@outlook.com,LAK16,1,22,,
kjetilk@outlook.com,LAK17,4,36,,
kjetilk@outlook.com,LAK18,3,2,,
kjetilk@outlook.com,LAK19,2,1,,
kjetilk@outlook.com,LAK20,5,11,,
kjetilk@outlook.com,LAK21,1,1,,
kjetilk@outlook.com,LAK22,4,99,,
kjetilk@outlook.com,LAK23,5,76,,
kjetilk@outlook.com,LAK24,4,50,,
kjetilk@outlook.com,LAK25,2,4,,
kjetilk@outlook.com,LAK26,2,73,,
kjetilk@outlook.com,LAK27,1,49,,
kjetilk@outlook.com,LAK28,3,92,,
kjetilk@outlook.com,LAK29,5,42,,
kjetilk@outlook.com,LAK30,5,36,,
kjetilk@outlook.com,LAK31,3,36,,
kjetilk@outlook.com,LAK32,4,97,,
kjetilk@outlook.com,LAK33,2,54,,
kjetilk@outlook.com,LAK34,1,50,,
kjetilk@outlook.com,LAK35,2,49,,
kjetilk@outlook.com,LAK36,1,75,,
kjetilk@outlook.com,LAK37,3,19,,
kjetilk@outlook.com,LAK38,4,7,,
kjetilk@outlook.com,LAK39,3,81,,
kjetilk@outlook.com,LAK40,5,99,,
kjetilk@outlook.com,LAK41,3,22,,
kjetilk@outlook.com,MES01,4,88,,
kjetilk@outlook.com,MES02,3,32,,
kjetilk@outlook.com,MES03,3,76,,
kjetilk@outlook.com,MES04,4,57,,
kjetilk@outlook.com,MES05,4,12,,
kjetilk@outlook.com,MES06,5,85,,
kjetilk@outlook.com,MES07,4,97,,
kjetilk@outlook.com,MES08,3,89,,
kjetilk@outlook.com,MES09,1,22,,
kjetilk@outlook.com,MES10,2,52,,
kjetilk@outlook.com,MES11,2,49,,
kjetilk@outlook.com,MES12,2,30,,
kjetilk@outlook.com,MES13,1,15,,
kjetilk@outlook.com,MES14,1,99,,
kjetilk@outlook.com,MES15,3,17,,
kjetilk@outlook.com,MES16,4,48,,
kjetilk@outlook.com,MES17,3,72,,
kjetilk@outlook.com,MES18,2,71,,
kjetilk@outlook.com,MES19,3,48,,
kjetilk@outlook.com,MES20,2,83,,
kjetilk@outlook.com,MES21,1,80,,
kjetilk@outlook.com,MES22,1,35,,
kjetilk@outlook.com,MES23,5,12,,
kjetilk@outlook.com,MES24,5,73,,
jimmichie@outlook.com,LAK01,4,14,,
jimmichie@outlook.com,LAK02,3,46,,
jimmichie@outlook.com,LAK03,4,41,,
jimmichie@outlook.com,LAK04,5,65,,
jimmichie@outlook.com,LAK05,3,71,,
jimmichie@outlook.com,LAK06,4,67,,
jimmichie@outlook.com,LAK07,2,62,,
jimmichie@outlook.com,LAK08,3,18,,
jimmichie@outlook.com,LAK09,2,11,,
jimmichie@outlook.com,LAK10,1,39,,
jimmichie@outlook.com,LAK11,1,7,,
jimmichie@outlook.com,LAK12,1,75,,
jimmichie@outlook.com,LAK13,4,15,,
jimmichie@outlook.com,LAK14,3,41,,
jimmichie@outlook.com,LAK15,5,42,,
jimmichie@outlook.com,LAK16,5,10,,
jimmichie@outlook.com,LAK17,4,4,,
jimmichie@outlook.com,LAK18,4,31,,
jimmichie@outlook.com,LAK19,3,70,,
jimmichie@outlook.com,LAK20,3,20,,
jimmichie@outlook.com,LAK21,3,28,,
jimmichie@outlook.com,LAK22,2,100,,
jimmichie@outlook.com,LAK23,1,53,,
jimmichie@outlook.com,LAK24,1,72,,
jimmichie@outlook.com,LAK25,1,74,,
jimmichie@outlook.com,LAK26,4,52,,
jimmichie@outlook.com,LAK27,3,21,,
jimmichie@outlook.com,LAK28,2,84,,
jimmichie@outlook.com,LAK29,3,3,,
jimmichie@outlook.com,LAK30,5,18,,
jimmichie@outlook.com,LAK31,5,8,,
jimmichie@outlook.com,LAK32,5,41,,
jimmichie@outlook.com,LAK33,5,58,,
jimmichie@outlook.com,LAK34,3,29,,
jimmichie@outlook.com,LAK35,4,80,,
jimmichie@outlook.com,LAK36,3,16,,
jimmichie@outlook.com,LAK37,2,60,,
jimmichie@outlook.com,LAK38,4,53,,
jimmichie@outlook.com,LAK39,4,89,,
jimmichie@outlook.com,LAK40,3,17,,
jimmichie@outlook.com,LAK41,4,31,,
jimmichie@outlook.com,MES01,5,33,,
jimmichie@outlook.com,MES02,5,37,,
jimmichie@outlook.com,MES03,4,20,,
jimmichie@outlook.com,MES04,3,59,,
jimmichie@outlook.com,MES05,4,4,,
jimmichie@outlook.com,MES06,3,64,,
jimmichie@outlook.com,MES07,3,6,,
jimmichie@outlook.com,MES08,3,50,,
jimmichie@outlook.com,MES09,4,53,,
jimmichie@outlook.com,MES10,5,50,,
jimmichie@outlook.com,MES11,3,66,,
jimmichie@outlook.com,MES12,1,75,,
jimmichie@outlook.com,MES13,3,87,,
jimmichie@outlook.com,MES14,2,60,,
jimmichie@outlook.com,MES15,2,91,,
jimmichie@outlook.com,MES16,1,61,,
jimmichie@outlook.com,MES17,3,72,,
jimmichie@outlook.com,MES18,4,98,,
jimmichie@outlook.com,MES19,5,11,,
jimmichie@outlook.com,MES20,1,35,,
jimmichie@outlook.com,MES21,4,20,,
jimmichie@outlook.com,MES22,3,11,,
jimmichie@outlook.com,MES23,5,4,,
jimmichie@outlook.com,MES24,1,68,,
doche@mac.com,LAK01,5,64,,
doche@mac.com,LAK02,5,11,,
doche@mac.com,LAK03,4,32,,
doche@mac.com,LAK04,4,22,,
doche@mac.com,LAK05,1,24,,
doche@mac.com,LAK06,1,56,,
doche@mac.com,LAK07,2,22,,
doche@mac.com,LAK08,4,65,,
doche@mac.com,LAK09,4,93,,
doche@mac.com,LAK10,3,50,,
doche@mac.com,LAK11,1,70,,
doche@mac.com,LAK12,5,34,,
doche@mac.com,LAK13,1,34,,
doche@mac.com,LAK14,4,8,,
doche@mac.com,LAK15,4,61,,
doche@mac.com,LAK16,2,29,,
doche@mac.com,LAK17,2,37,,
doche@mac.com,LAK18,4,55,,
doche@mac.com,LAK19,1,91,,
doche@mac.com,LAK20,1,11,,
doche@mac.com,LAK21,3,20,,
doche@mac.com,LAK22,5,83,,
doche@mac.com,LAK23,5,96,,
doche@mac.com,LAK24,4,80,,
doche@mac.com,LAK25,2,13,,
doche@mac.com,LAK26,1,58,,
doche@mac.com,LAK27,3,55,,
doche@mac.com,LAK28,2,23,,
doche@mac.com,LAK29,5,25,,
doche@mac.com,LAK30,5,88,,
doche@mac.com,LAK31,2,87,,
doche@mac.com,LAK32,4,94,,
doche@mac.com,LAK33,1,22,,
doche@mac.com,LAK34,3,49,,
doche@mac.com,LAK35,1,99,,
doche@mac.com,LAK36,2,20,,
doche@mac.com,LAK37,2,17,,
doche@mac.com,LAK38,4,76,,
doche@mac.com,LAK39,3,15,,
doche@mac.com,LAK40,4,91,,
doche@mac.com,LAK41,5,5,,
doche@mac.com,MES01,5,17,,
doche@mac.com,MES02,5,33,,
doche@mac.com,MES03,5,44,,
doche@mac.com,MES04,4,44,,
doche@mac.com,MES05,4,63,,
doche@mac.com,MES06,2,40,,
doche@mac.com,MES07,1,76,,
doche@mac.com,MES08,2,7,,
doche@mac.com,MES09,2,44,,
doche@mac.com,MES10,5,48,,
doche@mac.com,MES11,2,8,,
doche@mac.com,MES12,1,13,,
doche@mac.com,MES13,3,7,,
doche@mac.com,MES14,2,60,,
doche@mac.com,MES15,2,44,,
doche@mac.com,MES16,3,61,,
doche@mac.com,MES17,3,67,,
doche@mac.com,MES18,5,39,,
doche@mac.com,MES19,2,28,,
doche@mac.com,MES20,2,74,,
doche@mac.com,MES21,5,46,,
doche@mac.com,MES22,1,91,,
doche@mac.com,MES23,1,54,,
doche@mac.com,MES24,4,79,,
froodian@outlook.com,LAK01,2,95,,
froodian@outlook.com,LAK02,3,34,,
froodian@outlook.com,LAK03,4,31,,
froodian@outlook.com,LAK04,5,21,,
froodian@outlook.com,LAK05,2,4,,
froodian@outlook.com,LAK06,3,56,,
froodian@outlook.com,LAK07,3,57,,
froodian@outlook.com,LAK08,4,55,,
froodian@outlook.com,LAK09,5,2,,
froodian@outlook.com,LAK10,4,43,,
froodian@outlook.com,LAK11,5,8,,
froodian@outlook.com,LAK12,2,99,,
froodian@outlook.com,LAK13,2,56,,
froodian@outlook.com,LAK14,4,84,,
froodian@outlook.com,LAK15,1,89,,
froodian@outlook.com,LAK16,5,88,,
froodian@outlook.com,LAK17,5,66,,
froodian@outlook.com,LAK18,4,15,,
froodian@outlook.com,LAK19,5,51,,
froodian@outlook.com,LAK20,5,32,,
froodian@outlook.com,LAK21,4,58,,
froodian@outlook.com,LAK22,2,30,,
froodian@outlook.com,LAK23,1,33,,
froodian@outlook.com,LAK24,1,5,,
froodian@outlook.com,LAK25,2,84,,
froodian@outlook.com,LAK26,4,10,,
froodian@outlook.com,LAK27,3,29,,
froodian@outlook.com,LAK28,2,59,,
froodian@outlook.com,LAK29,2,35,,
froodian@outlook.com,LAK30,5,98,,
froodian@outlook.com,LAK31,4,31,,
froodian@outlook.com,LAK32,4,9,,
froodian@outlook.com,LAK33,5,45,,
froodian@outlook.com,LAK34,1,80,,
froodian@outlook.com,LAK35,3,50,,
froodian@outlook.com,LAK36,3,79,,
froodian@outlook.com,LAK37,4,37,,
froodian@outlook.com,LAK38,2,81,,
froodian@outlook.com,LAK39,3,73,,
froodian@outlook.com,LAK40,2,34,,
froodian@outlook.com,LAK41,4,58,,
froodian@outlook.com,MES01,2,64,,
froodian@outlook.com,MES02,1,63,,
froodian@outlook.com,MES03,2,18,,
froodian@outlook.com,MES04,2,56,,
froodian@outlook.com,MES05,2,13,,
froodian@outlook.com,MES06,5,35,,
froodian@outlook.com,MES07,4,7,,
froodian@outlook.com,MES08,5,58,,
froodian@outlook.com,MES09,4,1,,
froodian@outlook.com,MES10,3,42,,
froodian@outlook.com,MES11,5,97,,
froodian@outlook.com,MES12,5,0,,
froodian@outlook.com,MES13,4,34,,
froodian@outlook.com,MES14,4,90,,
froodian@outlook.com,MES15,4,36,,
froodian@outlook.com,MES16,2,60,,
froodian@outlook.com,MES17,5,47,,
froodian@outlook.com,MES18,1,19,,
froodian@outlook.com,MES19,5,24,,
froodian@outlook.com,MES20,3,41,,
